RT13Id,IsBadBuy
55110,0
55111,0
55112,0
55114,0
55116,0
55117,0
55122,0
55127,0
55130,0
55135,0
55137,0
55139,0
55140,1
55142,0
55144,0
55148,0
55149,0
55151,0
55158,0
55165,0
55166,0
55170,1
55173,0
55175,0
55180,0
55183,1
55189,1
55191,0
55193,0
55195,0
55196,0
55198,0
55199,0
55201,0
55202,0
55206,0
55208,0
55210,0
55214,0
55217,0
55218,0
55222,0
55224,0
55236,0
55240,0
55245,0
55247,0
55248,0
55252,0
55254,0
55255,0
55258,0
55262,0
55263,0
55267,0
55271,0
55282,0
55285,0
55289,0
55291,0
55296,0
55300,0
55302,0
55306,0
55316,0
55320,0
55329,0
55330,0
55337,0
55342,0
55344,1
55350,0
55352,0
55358,0
55361,0
55363,0
55367,1
55372,0
55387,0
55389,0
55390,0
55393,0
55401,0
55405,0
55407,0
55415,0
55416,0
55417,0
55420,0
55422,0
55423,0
55427,1
55428,0
55430,0
55432,0
55435,0
55437,0
55441,0
55445,0
55450,0
55453,0
55467,0
55468,0
55470,0
55471,0
55474,0
55475,0
55479,0
55481,0
55483,0
55485,0
55486,0
55495,0
55497,0
55505,0
55507,0
55510,0
55519,0
55520,0
55521,1
55527,0
55532,1
55533,0
55535,0
55537,0
55538,1
55539,0
55543,0
55548,0
55553,0
55557,0
55558,0
55561,1
55565,0
55566,1
55570,0
55573,0
55577,0
55578,0
55579,0
55581,0
55583,0
55585,0
55589,0
55590,0
55594,0
55596,0
55601,0
55605,0
55609,0
55612,0
55613,0
55614,0
55619,0
55624,0
55625,0
55626,0
55627,0
55630,0
55632,0
55634,0
55639,0
55643,0
55644,0
55646,0
55652,0
55654,0
55659,0
55662,0
55666,0
55667,0
55668,0
55671,0
55674,0
55675,0
55681,0
55682,0
55684,0
55686,0
55697,0
55702,0
55705,0
55706,0
55712,0
55718,0
55721,0
55724,0
55728,0
55731,0
55733,0
55734,0
55741,0
55742,0
55744,0
55747,0
55751,0
55752,0
55753,0
55755,0
55756,0
55757,0
55760,0
55762,0
55768,0
55770,0
55773,0
55776,0
55779,0
55783,0
55787,0
55791,0
55792,0
55795,0
55796,0
55801,0
55802,0
55805,0
55809,0
55810,0
55812,0
55814,0
55815,0
55816,0
55817,0
55818,0
55827,0
55830,0
55832,0
55833,0
55834,0
55837,0
55838,0
55840,0
55842,0
55844,0
55853,0
55857,0
55862,0
55864,0
55867,0
55870,0
55876,0
55877,0
55878,0
55879,0
55880,0
55885,0
55889,0
55890,0
55892,0
55893,0
55900,0
55905,0
55908,0
55910,0
55911,0
55915,0
55917,0
55920,0
55925,0
55926,0
55927,0
55928,0
55933,0
55934,0
55940,0
55946,0
55952,0
55954,0
55955,0
55960,0
55963,0
55966,0
55977,0
55979,0
55989,0
55995,0
55996,0
55998,0
55999,0
56001,0
56003,0
56009,0
56010,0
56011,0
56015,0
56017,0
56020,0
56026,0
56028,0
56030,1
56032,1
56034,1
56035,0
56037,0
56042,0
56045,0
56048,1
56049,0
56052,1
56053,1
56055,1
56059,1
56065,0
56071,1
56074,0
56079,0
56081,0
56082,0
56090,0
56091,0
56096,0
56097,0
56099,0
56103,0
56112,0
56119,0
56120,0
56121,0
56127,0
56128,1
56135,1
56138,0
56141,0
56153,0
56158,0
56166,0
56167,0
56168,0
56172,0
56173,1
56176,0
56178,1
56179,1
56181,1
56185,0
56190,0
56197,0
56199,0
56202,1
56206,0
56207,0
56209,0
56210,0
56212,0
56214,0
56215,0
56221,1
56227,0
56233,0
56236,0
56240,0
56241,0
56247,0
56251,0
56257,0
56258,0
56259,0
56262,0
56264,0
56270,0
56274,0
56281,0
56283,0
56288,0
56296,0
56299,0
56300,0
56302,0
56308,0
56309,0
56310,0
56316,0
56317,0
56319,0
56320,0
56324,0
56326,1
56329,0
56330,0
56332,0
56333,0
56338,0
56342,0
56346,0
56350,0
56352,0
56354,0
56357,0
56358,0
56362,0
56364,0
56369,0
56371,0
56373,0
56375,0
56377,0
56379,0
56386,0
56388,0
56391,0
56394,0
56397,0
56398,0
56399,0
56405,0
56407,0
56410,0
56411,0
56414,0
56415,0
56416,0
56418,0
56419,0
56420,0
56424,0
56425,0
56433,0
56438,0
56442,0
56443,0
56444,1
56446,0
56452,0
56453,0
56461,0
56462,0
56470,0
56475,0
56481,0
56482,1
56486,0
56488,0
56489,0
56491,0
56493,0
56494,0
56500,0
56503,0
56506,0
56509,0
56510,0
56512,0
56514,0
56515,0
56516,0
56520,0
56524,0
56526,0
56528,0
56535,0
56538,0
56540,0
56541,0
56546,0
56555,0
56556,0
56559,0
56561,0
56566,0
56568,0
56570,0
56572,1
56576,0
56579,0
56582,0
56583,0
56590,0
56593,0
56596,0
56597,0
56598,0
56605,0
56608,0
56612,0
56613,0
56616,0
56617,0
56618,0
56619,0
56620,0
56622,0
56624,0
56627,0
56630,0
56641,0
56652,1
56664,0
56667,0
56669,0
56674,0
56676,0
56677,0
56678,0
56680,0
56684,0
56689,0
56692,0
56698,0
56702,0
56706,0
56711,0
56714,0
56719,0
56726,0
56730,0
56732,0
56734,0
56739,0
56740,0
56744,0
56745,1
56747,0
56748,0
56755,0
56756,0
56760,0
56761,0
56763,0
56768,0
56770,0
56773,0
56775,0
56778,0
56780,0
56788,0
56790,0
56792,0
56794,1
56797,0
56805,0
56806,0
56808,0
56810,0
56814,0
56816,0
56818,0
56821,1
56822,0
56824,0
56826,0
56831,0
56832,0
56833,0
56836,0
56837,0
56839,0
56843,1
56845,0
56846,0
56848,0
56852,0
56854,0
56857,0
56863,0
56866,0
56869,0
56873,0
56875,0
56876,0
56880,0
56881,0
56885,0
56889,0
56891,0
56893,0
56894,0
56896,0
56898,0
56899,0
56904,0
56907,0
56911,0
56912,0
56914,0
56915,1
56917,0
56918,0
56919,1
56920,0
56923,0
56924,0
56925,0
56928,0
56929,0
56930,0
56935,0
56943,0
56945,0
56949,0
56953,0
56954,0
56961,0
56962,0
56970,0
56974,0
56977,0
56980,0
56981,0
56986,0
56987,0
56989,0
56991,0
56994,0
56995,0
56998,0
56999,0
57000,0
57009,0
57010,0
57011,0
57014,0
57016,0
57019,0
57021,0
57022,0
57025,0
57027,0
57031,1
57033,0
57036,0
57040,0
57042,0
57045,0
57051,1
57055,0
57060,0
57063,0
57064,1
57069,0
57071,0
57077,0
57079,0
57080,0
57083,1
57085,0
57092,0
57101,0
57108,1
57110,0
57113,0
57115,0
57120,0
57124,0
57125,0
57135,0
57136,0
57141,0
57143,1
57144,0
57149,0
57150,0
57159,1
57162,0
57163,0
57166,0
57167,0
57169,0
57172,0
57174,0
57175,0
57178,1
57182,1
57194,0
57195,0
57196,0
57198,0
57200,1
57201,0
57202,1
57210,0
57215,0
57219,0
57222,0
57223,0
57228,0
57230,0
57234,1
57244,0
57249,0
57250,0
57253,0
57255,0
57257,0
57258,0
57262,0
57264,0
57268,0
57270,0
57281,0
57283,1
57284,1
57290,0
57291,0
57295,0
57298,0
57309,0
57311,0
57321,0
57325,0
57327,0
57339,0
57345,0
57347,0
57349,0
57352,0
57364,1
57365,1
57366,1
57377,0
57381,1
57382,1
57383,0
57385,0
57387,0
57390,0
57391,0
57406,0
57408,1
57409,0
57410,0
57411,0
57412,0
57422,0
57423,0
57426,0
57427,1
57433,0
57436,0
57438,1
57446,0
57455,0
57460,0
57461,1
57466,0
57467,0
57469,0
57472,0
57473,0
57474,1
57475,0
57476,0
57482,0
57484,0
57489,1
57497,0
57499,0
57500,0
57505,0
57509,0
57511,1
57529,0
57535,0
57540,0
57546,0
57554,0
57555,0
57566,0
57573,0
57575,0
57576,1
57577,0
57579,0
57581,1
57583,0
57588,0
57589,1
57591,0
57592,0
57599,1
57602,0
57603,0
57605,0
57606,0
57607,0
57608,1
57612,0
57614,0
57616,0
57618,0
57619,0
57621,0
57627,0
57630,0
57636,0
57638,0
57643,0
57646,0
57651,0
57652,0
57657,0
57660,0
57661,0
57662,0
57664,0
57668,0
57676,1
57679,0
57681,0
57683,1
57688,0
57689,0
57692,0
57706,0
57707,0
57710,0
57711,0
57715,0
57716,0
57718,1
57722,1
57726,0
57730,1
57732,0
57734,0
57744,1
57745,0
57753,0
57757,0
57760,0
57764,0
57765,0
57766,0
57768,1
57771,1
57773,1
57780,0
57782,0
57784,0
57790,0
57793,0
57799,0
57802,0
57806,1
57812,1
57814,0
57815,0
57818,0
57820,0
57823,0
57825,1
57830,0
57832,0
57833,0
57844,0
57846,0
57851,0
57855,0
57859,0
57861,1
57862,1
57866,1
57869,0
57870,0
57872,0
57874,0
57875,0
57882,1
57885,0
57888,0
57890,0
57894,0
57912,0
57914,0
57916,0
57919,0
57921,1
57923,0
57924,0
57926,0
57928,0
57932,0
57934,1
57937,0
57943,0
57946,0
57953,0
57954,1
57957,0
57962,0
57965,0
57966,0
57970,0
57971,0
57973,0
57978,0
57985,0
57990,0
57991,0
57995,0
58006,0
58010,0
58012,0
58013,0
58016,0
58018,0
58020,0
58021,0
58039,0
58040,0
58041,0
58042,0
58051,1
58053,0
58060,0
58063,0
58064,0
58065,0
58066,0
58074,1
58077,0
58079,0
58085,0
58086,0
58093,0
58097,0
58101,0
58103,0
58104,0
58107,0
58108,0
58110,0
58113,0
58120,0
58124,0
58125,0
58127,0
58129,0
58135,0
58140,0
58143,0
58145,0
58146,0
58154,0
58156,0
58158,0
58159,0
58161,0
58164,0
58165,0
58168,0
58171,0
58174,0
58177,0
58178,1
58179,0
58180,1
58182,0
58189,0
58190,0
58191,0
58193,0
58194,0
58197,0
58198,1
58199,0
58201,0
58202,0
58203,0
58204,1
58207,0
58215,0
58217,0
58218,0
58221,0
58222,1
58225,0
58227,0
58239,0
58250,1
58257,0
58259,0
58262,0
58270,0
58272,0
58274,0
58276,1
58277,0
58284,1
58285,0
58286,1
58287,0
58288,0
58293,0
58297,0
58298,1
58299,0
58303,0
58306,0
58307,0
58309,0
58310,0
58312,0
58316,1
58317,0
58318,0
58324,1
58325,0
58326,0
58328,0
58341,0
58342,1
58344,0
58348,0
58353,0
58354,1
58355,1
58356,0
58361,1
58362,0
58371,0
58372,1
58376,0
58377,0
58390,0
58391,0
58392,1
58393,0
58395,0
58399,1
58413,0
58416,0
58418,0
58421,0
58422,0
58423,0
58427,0
58428,0
58432,0
58434,1
58435,0
58437,0
58441,0
58442,1
58449,1
58453,0
58454,1
58456,1
58458,0
58462,0
58463,0
58464,1
58469,0
58479,0
58481,0
58483,0
58485,0
58487,0
58489,0
58490,0
58491,0
58499,1
58500,0
58501,0
58505,0
58508,0
58517,0
58519,0
58522,1
58525,0
58529,0
58539,0
58542,0
58548,1
58551,0
58558,0
58562,0
58566,0
58568,1
58575,1
58577,1
58579,0
58582,0
58590,0
58602,0
58603,0
58605,0
58606,1
58609,0
58610,0
58612,0
58617,0
58618,0
58622,0
58623,0
58625,0
58630,0
58638,0
58640,1
58646,0
58648,1
58655,0
58657,1
58658,0
58661,0
58662,0
58664,0
58666,0
58672,0
58673,0
58675,1
58677,0
58681,0
58683,0
58689,0
58691,0
58697,0
58701,0
58706,0
58708,0
58709,0
58723,0
58724,0
58728,0
58738,0
58739,0
58741,0
58743,0
58747,0
58748,0
58761,0
58765,0
58768,0
58770,0
58776,0
58783,0
58785,0
58789,0
58795,0
58797,0
58798,0
58815,0
58816,0
58819,0
58827,0
58828,0
58833,0
58834,0
58835,0
58839,0
58842,0
58847,0
58849,1
58850,0
58853,0
58857,0
58861,0
58865,0
58867,0
58872,0
58880,0
58887,1
58891,1
58895,0
58900,1
58903,0
58904,0
58905,1
58906,0
58909,0
58916,0
58917,0
58918,1
58921,0
58923,1
58929,0
58941,0
58942,0
58950,0
58951,0
58957,0
58960,0
58963,0
58965,0
58966,0
58970,0
58972,0
58973,0
58974,0
58976,1
58978,0
58980,0
58981,1
58982,0
58984,0
58989,0
58993,0
58997,0
58999,0
59002,1
59006,1
59007,0
59009,0
59013,1
59016,0
59019,0
59029,0
59031,0
59035,0
59037,0
59042,0
59047,0
59048,0
59049,0
59050,0
59053,0
59054,0
59058,0
59070,0
59071,1
59072,0
59073,1
59074,0
59078,1
59080,0
59081,1
59087,0
59102,0
59109,0
59110,1
59111,0
59114,0
59121,1
59122,0
59125,0
59126,1
59131,0
59135,0
59136,0
59143,0
59146,0
59149,0
59150,0
59154,0
59155,0
59158,0
59160,0
59161,0
59167,0
59172,0
59173,0
59175,0
59177,1
59183,0
59184,0
59193,0
59194,0
59198,1
59200,0
59202,0
59206,0
59208,1
59209,0
59215,0
59216,0
59217,1
59218,0
59220,1
59221,1
59222,0
59226,0
59227,0
59236,1
59237,0
59238,0
59239,0
59247,1
59251,0
59255,0
59263,0
59264,1
59266,0
59268,1
59269,0
59271,0
59272,1
59277,1
59278,0
59295,0
59298,0
59305,0
59306,0
59309,0
59310,1
59312,1
59313,0
59320,0
59322,0
59324,0
59325,0
59326,0
59328,0
59331,0
59333,0
59336,0
59341,1
59342,0
59354,0
59355,0
59359,0
59361,0
59364,0
59366,0
59369,0
59370,1
59373,0
59374,0
59376,0
59377,1
59388,0
59397,0
59398,0
59403,0
59404,0
59405,0
59408,1
59412,0
59413,0
59418,1
59420,0
59422,0
59427,0
59429,0
59434,0
59436,0
59440,0
59443,0
59445,0
59448,1
59449,0
59454,0
59457,0
59468,0
59469,1
59481,0
59484,1
59486,1
59487,0
59494,0
59495,1
59503,0
59504,1
59505,1
59506,0
59508,0
59515,0
59522,0
59529,0
59530,0
59541,0
59544,0
59554,0
59555,0
59559,0
59565,0
59569,0
59572,0
59575,1
59576,0
59577,0
59581,0
59582,0
59583,0
59585,0
59587,0
59595,0
59602,0
59611,0
59614,0
59619,0
59621,0
59625,0
59629,0
59631,0
59637,0
59646,0
59648,0
59651,0
59652,0
59656,0
59662,0
59663,0
59672,0
59673,0
59674,0
59675,0
59678,0
59685,1
59687,1
59688,1
59689,1
59691,1
59692,1
59697,1
59699,1
59707,1
59708,1
59711,1
59719,1
59722,1
59723,1
59724,1
59726,1
59730,1
59731,1
59736,1
59737,1
59738,1
59739,1
59743,1
59746,1
59747,1
59748,1
59756,1
59758,1
59759,1
59760,1
59766,1
59773,1
59778,1
59781,1
59791,1
59793,1
59797,1
59799,1
59804,1
59810,1
59812,1
59816,1
59818,1
59821,1
59825,1
59828,1
59834,1
59839,1
59840,1
59842,1
59844,1
59846,1
59850,1
59853,1
59858,1
59859,1
59868,1
59874,1
59876,1
59880,1
59881,1
59890,1
59893,1
59894,1
59896,1
59899,1
59904,1
59911,1
59912,1
59916,1
59920,1
59922,1
59924,1
59926,0
59928,0
59930,0
59931,0
59933,0
59934,0
59941,0
59945,0
59956,0
59959,0
59961,0
59965,0
59966,1
59970,1
59972,0
59975,0
59977,0
59979,0
59981,0
59986,0
59987,0
59990,0
59994,0
59997,0
59998,0
60004,0
60005,0
60010,1
60012,0
60027,1
60029,0
60039,0
60043,0
60046,0
60047,0
60049,0
60064,0
60074,0
60075,0
60077,0
60084,1
60085,0
60089,0
60092,0
60095,0
60096,1
60099,0
60100,0
60102,1
60105,0
60107,0
60108,0
60109,0
60112,0
60113,0
60116,0
60121,0
60126,0
60130,0
60132,1
60133,0
60134,0
60138,0
60147,0
60150,0
60151,1
60152,0
60153,0
60155,1
60159,0
60163,0
60164,0
60167,1
60168,0
60169,0
60176,1
60177,0
60179,0
60183,0
60190,0
60194,0
60202,0
60206,0
60208,1
60211,1
60213,1
60214,0
60215,0
60216,0
60218,0
60220,0
60221,0
60223,1
60226,0
60229,0
60237,1
60240,1
60254,0
60258,0
60260,0
60265,0
60269,0
60270,0
60275,1
60278,1
60282,0
60286,0
60289,1
60291,0
60292,0
60294,0
60299,1
60300,0
60304,1
60321,0
60324,0
60325,0
60326,0
60328,0
60331,0
60340,0
60342,1
60343,1
60345,0
60347,0
60349,0
60350,1
60352,0
60358,0
60363,0
60364,0
60373,1
60376,0
60380,0
60382,0
60393,0
60395,0
60396,0
60397,0
60403,0
60404,1
60407,0
60408,1
60409,1
60410,0
60411,1
60421,1
60439,0
60441,1
60451,0
60453,0
60458,0
60460,0
60462,0
60463,0
60466,0
60468,0
60470,0
60471,0
60474,0
60475,0
60476,0
60479,1
60482,1
60483,0
60485,0
60488,0
60494,0
60497,0
60505,1
60506,0
60509,0
60511,0
60520,0
60522,0
60524,0
60530,0
60531,0
60532,0
60541,0
60544,0
60545,0
60546,0
60547,0
60553,0
60555,1
60557,0
60558,0
60559,0
60560,1
60564,0
60567,0
60571,0
60577,1
60579,0
60580,0
60583,1
60584,0
60591,1
60594,0
60595,0
60596,1
60602,0
60609,0
60610,0
60614,0
60621,0
60627,0
60629,0
60630,1
60635,0
60638,0
60644,0
60647,0
60651,0
60654,0
60657,0
60660,1
60665,0
60668,0
60671,0
60672,0
60677,1
60678,0
60686,0
60687,1
60689,0
60690,0
60693,0
60701,0
60702,0
60707,0
60708,1
60709,0
60711,0
60712,0
60713,0
60722,1
60723,0
60724,0
60729,0
60730,0
60733,0
60737,0
60745,0
60747,1
60748,0
60750,0
60751,0
60760,0
60766,0
60768,0
60772,1
60773,1
60774,1
60776,1
60778,1
60784,1
60791,1
60795,1
60797,1
60799,1
60800,1
60801,1
60802,1
60803,1
60806,1
60807,1
60808,1
60812,1
60818,1
60832,1
60847,1
60856,1
60858,1
60869,1
60871,1
60872,0
60873,0
60883,0
60887,1
60889,1
60894,0
60899,1
60900,0
60903,0
60905,0
60907,0
60911,0
60913,0
60917,0
60918,1
60919,0
60920,0
60921,1
60924,1
60930,0
60933,0
60935,0
60936,0
60938,0
60939,0
60941,0
60942,0
60945,0
60951,0
60952,0
60956,1
60957,0
60966,0
60967,0
60968,0
60969,0
60973,0
60978,0
60980,0
60985,0
60991,0
60993,0
60996,0
60999,0
61000,0
61001,0
61002,0
61006,0
61010,0
61015,0
61019,0
61021,0
61024,0
61031,0
61033,0
61034,0
61037,1
61039,0
61040,0
61042,0
61043,0
61044,0
61046,0
61047,1
61055,0
61057,0
61062,0
61064,0
61065,1
61066,0
61071,0
61078,0
61079,0
61080,0
61084,1
61086,0
61087,0
61091,0
61098,0
61102,0
61105,0
61107,0
61111,0
61122,0
61125,0
61126,0
61127,0
61133,0
61139,0
61141,0
61143,0
61145,0
61147,0
61149,0
61150,0
61152,0
61155,1
61157,0
61161,0
61163,1
61170,0
61172,0
61177,0
61178,0
61180,0
61184,0
61186,0
61187,0
61189,0
61192,0
61193,0
61195,0
61208,1
61209,0
61215,0
61216,0
61217,0
61222,0
61225,0
61232,0
61233,0
61236,0
61237,0
61239,0
61256,0
61258,1
61265,0
61268,0
61274,0
61275,1
61279,0
61280,0
61281,0
61283,0
61285,0
61287,0
61290,0
61293,0
61297,0
61301,0
61313,0
61314,0
61315,0
61323,0
61333,1
61335,0
61337,0
61348,0
61350,0
61351,1
61353,0
61356,0
61358,0
61359,1
61365,0
61368,0
61370,0
61379,0
61380,0
61382,0
61385,0
61386,0
61390,0
61399,0
61400,0
61402,0
61403,0
61404,0
61406,0
61407,0
61410,0
61414,0
61417,0
61420,0
61422,0
61427,0
61429,0
61434,0
61438,0
61439,0
61440,0
61444,0
61449,0
61450,0
61452,0
61460,0
61464,0
61466,0
61471,0
61475,0
61478,0
61481,1
61486,0
61489,0
61490,1
61493,0
61495,0
61508,0
61509,0
61516,0
61519,0
61527,0
61528,0
61538,0
61550,0
61553,0
61554,0
61555,0
61564,0
61565,0
61567,0
61573,0
61579,0
61580,0
61583,0
61585,0
61591,0
61593,0
61604,1
61606,1
61608,1
61609,0
61610,0
61622,0
61623,0
61625,1
61629,0
61633,0
61634,1
61637,0
61641,0
61645,1
61649,0
61650,0
61654,0
61657,0
61659,0
61664,0
61665,0
61668,0
61680,0
61689,0
61690,0
61692,0
61696,0
61698,0
61699,0
61703,0
61704,1
61705,0
61712,0
61713,0
61717,0
61719,0
61725,0
61726,0
61727,0
61728,0
61729,1
61730,0
61731,0
61738,0
61741,0
61745,0
61757,1
61759,0
61760,0
61764,1
61768,0
61771,1
61773,0
61776,0
61778,0
61784,0
61787,0
61793,0
61794,0
61800,1
61804,0
61806,0
61808,0
61810,0
61812,0
61815,0
61819,0
61822,0
61823,0
61826,0
61827,0
61832,0
61833,0
61846,1
61855,0
61860,0
61864,1
61866,1
61870,0
61874,0
61875,1
61876,0
61879,0
61880,0
61888,0
61889,0
61899,0
61903,1
61912,0
61913,0
61918,0
61919,0
61924,0
61927,0
61934,0
61935,0
61938,0
61942,0
61943,1
61944,0
61952,0
61954,0
61955,0
61962,0
61965,1
61968,0
61969,0
61970,0
61974,1
61975,0
61977,1
61985,0
61987,0
61988,0
61991,0
61993,0
61995,0
61998,0
61999,0
62011,1
62014,0
62015,0
62016,0
62021,0
62024,0
62033,1
62034,0
62038,0
62041,1
62045,0
62048,0
62056,0
62061,0
62062,0
62065,0
62066,0
62069,0
62072,1
62076,0
62083,0
62085,1
62093,0
62094,0
62096,1
62101,0
62102,0
62104,0
62108,0
62111,0
62117,1
62123,0
62126,0
62129,0
62134,1
62135,0
62137,0
62139,0
62140,0
62145,0
62146,0
62147,0
62149,0
62153,0
62165,0
62170,1
62171,0
62173,0
62177,0
62179,0
62182,0
62190,0
62191,0
62193,0
62198,0
62203,1
62212,0
62213,0
62218,0
62220,1
62224,0
62226,0
62229,0
62232,0
62234,0
62240,1
62242,0
62246,0
62247,0
62250,1
62251,0
62252,0
62262,1
62265,0
62266,1
62267,0
62268,1
62269,0
62272,1
62273,0
62274,0
62275,1
62281,0
62286,0
62291,1
62296,0
62300,0
62301,0
62305,1
62306,0
62310,0
62315,0
62319,0
62323,0
62330,1
62331,0
62332,0
62333,0
62334,0
62335,0
62339,0
62343,1
62346,0
62347,0
62361,0
62365,0
62372,0
62378,0
62379,1
62382,1
62389,0
62390,1
62391,1
62393,0
62394,0
62395,0
62399,0
62401,0
62403,0
62406,0
62409,0
62415,0
62422,1
62423,0
62428,0
62429,0
62430,0
62434,0
62435,0
62436,0
62437,0
62445,0
62447,0
62450,0
62451,0
62452,0
62456,1
62458,0
62462,0
62466,1
62468,0
62470,0
62472,0
62473,0
62475,1
62479,0
62487,0
62491,0
62493,0
62495,0
62497,0
62499,1
62500,0
62503,0
62507,0
62509,0
62512,0
62513,1
62515,0
62516,0
62517,0
62520,0
62525,0
62527,0
62528,0
62529,0
62539,0
62547,1
62548,1
62549,0
62550,0
62551,0
62553,0
62558,0
62560,0
62561,1
62562,0
62564,0
62565,0
62571,0
62572,1
62574,1
62579,0
62580,0
62587,0
62591,0
62596,0
62602,0
62603,0
62604,0
62608,0
62609,0
62610,0
62616,0
62617,0
62620,0
62621,0
62623,0
62629,0
62634,0
62640,0
62641,0
62642,0
62645,0
62648,0
62649,0
62654,0
62655,0
62657,0
62658,0
62660,0
62661,0
62662,0
62663,0
62665,0
62667,0
62671,1
62675,1
62681,1
62685,1
62688,1
62690,1
62693,1
62694,1
62697,1
62698,1
62705,1
62706,1
62718,1
62722,1
62723,1
62724,1
62727,1
62732,1
62738,1
62739,1
62741,1
62745,1
62748,1
62750,1
62752,1
62753,1
62755,1
62756,1
62763,1
62765,1
62767,1
62779,1
62782,1
62785,1
62789,1
62791,1
62795,1
62802,1
62804,1
62806,1
62811,1
62812,1
62813,1
62815,1
62825,1
62826,1
62829,1
62831,1
62834,1
62835,1
62836,1
62837,1
62838,1
62840,1
62842,1
62846,1
62851,1
62852,1
62857,1
62858,1
62861,1
62863,1
62865,1
62871,1
62878,1
62880,1
62884,1
62885,1
62892,1
62895,1
62897,1
62898,1
62899,1
62901,1
62917,1
62918,1
62922,1
62928,1
62929,1
62930,1
62931,1
62932,1
62938,1
62939,1
62940,1
62943,1
62944,1
62949,1
62951,1
62952,1
62953,1
62954,1
62957,1
62958,1
62963,1
62964,1
62966,1
62973,1
62976,1
62979,1
62985,1
62988,1
62989,1
62990,1
62993,1
62995,1
62996,1
62997,1
63001,1
63002,1
63009,1
63011,1
63012,1
63016,1
63017,1
63020,1
63022,1
63024,1
63026,1
63033,1
63035,1
63036,1
63037,1
63042,1
63044,1
63049,1
63054,1
63056,1
63065,1
63066,1
63071,1
63082,1
63083,1
63086,1
63088,1
63089,1
63090,1
63091,1
63094,1
63098,1
63099,1
63100,1
63102,1
63103,1
63109,1
63112,1
63113,1
63116,1
63117,1
63121,1
63124,1
63125,1
63127,1
63129,1
63139,1
63143,1
63147,1
63150,1
63152,1
63153,1
63156,1
63160,1
63165,1
63167,1
63168,1
63172,1
63175,1
63178,1
63180,1
63181,1
63182,1
63186,1
63187,1
63192,1
63204,1
63205,1
63207,1
63209,1
63210,1
63211,1
63219,1
63220,1
63221,1
63224,1
63228,1
63230,1
63231,1
63232,1
63234,1
63238,1
63240,1
63244,1
63245,1
63248,1
63255,1
63263,1
63265,1
63271,1
63272,1
63274,1
63277,1
63281,1
63282,1
63283,1
63285,1
63301,1
63306,1
63308,1
63311,1
63316,1
63320,1
63322,1
63327,1
63333,1
63334,1
63338,1
63341,1
63343,1
63346,1
63354,1
63355,1
63356,1
63357,1
63368,1
63374,1
63375,1
63377,1
63383,1
63385,1
63391,1
63398,1
63399,1
63405,1
63411,1
63419,1
63421,1
63422,1
63426,1
63427,1
63431,1
63434,1
63436,1
63438,1
63444,1
63445,1
63446,1
63447,1
63454,1
63456,1
63460,1
63463,1
63464,1
63465,1
63466,1
63469,1
63471,1
63472,1
63474,1
63475,1
63478,1
63479,1
63484,1
63485,1
63486,1
63487,1
63488,1
63492,1
63497,1
63498,1
63499,1
63505,1
63508,1
63511,1
63513,1
63516,1
63518,1
63521,1
63522,1
63527,1
63530,1
63533,1
63534,1
63537,1
63538,1
63541,1
63542,1
63546,1
63549,1
63551,1
63553,1
63555,1
63562,1
63568,1
63575,1
63588,1
63589,1
63590,1
63595,1
63596,1
63604,1
63613,1
63616,1
63625,1
63630,1
63632,1
63633,1
63643,1
63648,1
63650,1
63651,1
63653,1
63654,1
63655,1
63656,1
63658,1
63668,1
63675,1
63676,1
63677,1
63684,1
63689,1
63692,1
63693,1
63696,1
63699,1
63704,1
63705,1
63708,1
63709,1
63714,1
63716,1
63722,1
63724,1
63726,1
63734,1
63738,1
63739,1
63742,1
63744,1
63747,1
63752,1
63754,1
63757,1
63761,1
63763,1
63768,1
63770,1
63775,1
63776,1
63777,1
63780,1
63783,1
63794,1
63801,1
63804,1
63808,1
63812,1
63814,1
63817,1
63823,1
63824,1
63827,1
63833,1
63837,1
63845,1
63846,1
63847,1
63861,1
63864,1
63869,1
63871,1
63872,1
63874,1
63878,1
63880,1
63894,1
63896,1
63897,1
63905,1
63907,1
63914,1
63916,1
63918,1
63921,1
63924,1
63925,1
63926,1
63927,1
63928,1
63929,1
63933,1
63936,1
63941,1
63945,1
63949,1
63950,1
63951,1
63954,1
63956,1
63957,1
63962,1
63963,1
63964,1
63966,1
63967,1
63968,1
63972,1
63975,1
63978,1
63981,1
63988,1
63990,1
63993,1
63995,1
63997,1
64000,1
64002,1
64003,1
64005,1
64007,1
64016,1
64017,1
64018,1
64023,1
64024,1
64025,1
64032,1
64036,1
64037,1
64051,1
64052,1
64055,1
64056,1
64059,1
64061,1
64063,1
64067,1
64072,1
64073,1
64074,1
64083,1
64085,1
64097,1
64108,1
64116,1
64118,1
64131,1
64132,1
64141,1
64143,1
64145,1
64146,1
64151,1
64153,1
64155,1
64157,1
64159,1
64162,1
64166,1
64169,1
64173,1
64176,1
64190,1
64191,1
64199,1
64200,1
64202,1
64204,1
64206,1
64210,1
64211,1
64214,1
64216,1
64217,1
64219,1
64222,1
64226,1
64230,1
64237,1
64239,1
64241,1
64242,1
64251,1
64258,1
64259,1
64260,1
64262,1
64263,1
64267,1
64269,1
64270,1
64271,1
64276,1
64282,1
64284,1
64285,1
64290,1
64291,1
64295,1
64296,1
64297,1
64300,1
64310,1
64313,1
64317,1
64321,1
64326,1
